ID,Start Date [format [dd-mm-yyyy]],End Date  [format [dd-mm-yyyy]],Time [format 24:00 [hh:mm:ss]],Bell ID,Bell Message,Paul ID,Adhikaram ID,Thirukkural ID
1394,11-01-2025,11-01-2025,08:30:00,4002,Good morning  Assembly,,,
1395,11-01-2025,11-01-2025,08:50:00,4003,Period - 1,,,
1396,11-01-2025,11-01-2025,09:30:00,4004,Break Time,,,
1397,11-01-2025,11-01-2025,09:40:00,4005,Period - 2,,,
1398,11-01-2025,11-01-2025,10:20:00,4006,Period - 3,,,
1399,11-01-2025,11-01-2025,11:00:00,4007,Period - 4,,,
1400,11-01-2025,11-01-2025,11:40:00,4008,Lunch time Starts,3001,2027,263
1401,11-01-2025,11-01-2025,12:10:00,4009,Period - 5,,,
1402,11-01-2025,11-01-2025,12:50:00,4010,Period - 6,,,
1403,11-01-2025,11-01-2025,13:30:00,4011,Period - 7,,,
1404,11-01-2025,11-01-2025,14:10:00,4012,Medditation Time,,,
1405,11-01-2025,11-01-2025,14:25:00,4013,Period - 8,,,
1406,11-01-2025,11-01-2025,15:05:00,4014,Period - 9,,,
1407,11-01-2025,11-01-2025,15:30:00,4015,Van Student,3001,2027,264
1408,11-01-2025,11-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1409,13-01-2025,13-01-2025,08:25:00,4001,Short Bell,3001,2027,265
1410,13-01-2025,13-01-2025,08:30:00,4002,Good morning  Assembly,,,
1411,13-01-2025,13-01-2025,08:50:00,4003,Period - 1,,,
1412,13-01-2025,13-01-2025,09:30:00,4004,Break Time,,,
1413,13-01-2025,13-01-2025,09:40:00,4005,Period - 2,,,
1414,13-01-2025,13-01-2025,10:20:00,4006,Period - 3,,,
1415,13-01-2025,13-01-2025,11:00:00,4007,Period - 4,,,
1416,13-01-2025,13-01-2025,11:40:00,4008,Lunch time Starts,3001,2027,266
1417,13-01-2025,13-01-2025,12:10:00,4009,Period - 5,,,
1418,13-01-2025,13-01-2025,12:50:00,4010,Period - 6,,,
1419,13-01-2025,13-01-2025,13:30:00,4011,Period - 7,,,
1420,13-01-2025,13-01-2025,14:10:00,4012,Medditation Time,,,
1421,13-01-2025,13-01-2025,14:25:00,4013,Period - 8,,,
1422,13-01-2025,13-01-2025,15:05:00,4014,Period - 9,,,
1423,13-01-2025,13-01-2025,15:30:00,4015,Van Student,3001,2027,267
1424,13-01-2025,13-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1425,14-01-2025,14-01-2025,08:25:00,4001,Short Bell,3001,2027,268
1426,14-01-2025,14-01-2025,08:30:00,4002,Good morning  Assembly,,,
1427,14-01-2025,14-01-2025,08:50:00,4003,Period - 1,,,
1428,14-01-2025,14-01-2025,09:30:00,4004,Break Time,,,
1429,14-01-2025,14-01-2025,09:40:00,4005,Period - 2,,,
1430,14-01-2025,14-01-2025,10:20:00,4006,Period - 3,,,
1431,14-01-2025,14-01-2025,11:00:00,4007,Period - 4,,,
1432,14-01-2025,14-01-2025,11:40:00,4008,Lunch time Starts,3001,2027,269
1433,14-01-2025,14-01-2025,12:10:00,4009,Period - 5,,,
1434,14-01-2025,14-01-2025,12:50:00,4010,Period - 6,,,
1435,14-01-2025,14-01-2025,13:30:00,4011,Period - 7,,,
1436,14-01-2025,14-01-2025,14:10:00,4012,Medditation Time,,,
1437,14-01-2025,14-01-2025,14:25:00,4013,Period - 8,,,
1438,14-01-2025,14-01-2025,15:05:00,4014,Period - 9,,,
1439,14-01-2025,14-01-2025,15:30:00,4015,Van Student,3001,2027,270
1440,14-01-2025,14-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1441,15-01-2025,15-01-2025,08:25:00,4001,Short Bell,3001,2028,271
1442,15-01-2025,15-01-2025,08:30:00,4002,Good morning  Assembly,,,
1443,15-01-2025,15-01-2025,08:50:00,4003,Period - 1,,,
1444,15-01-2025,15-01-2025,09:30:00,4004,Break Time,,,
1445,15-01-2025,15-01-2025,09:40:00,4005,Period - 2,,,
1446,15-01-2025,15-01-2025,10:20:00,4006,Period - 3,,,
1447,15-01-2025,15-01-2025,11:00:00,4007,Period - 4,,,
1448,15-01-2025,15-01-2025,11:40:00,4008,Lunch time Starts,3001,2028,272
1449,15-01-2025,15-01-2025,12:10:00,4009,Period - 5,,,
1450,15-01-2025,15-01-2025,12:50:00,4010,Period - 6,,,
1451,15-01-2025,15-01-2025,13:30:00,4011,Period - 7,,,
1452,15-01-2025,15-01-2025,14:10:00,4012,Medditation Time,,,
1453,15-01-2025,15-01-2025,14:25:00,4013,Period - 8,,,
1454,15-01-2025,15-01-2025,15:05:00,4014,Period - 9,,,
1455,15-01-2025,15-01-2025,15:30:00,4015,Van Student,3001,2028,273
1456,15-01-2025,15-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1457,16-01-2025,16-01-2025,08:25:00,4001,Short Bell,3001,2028,274
1458,16-01-2025,16-01-2025,08:30:00,4002,Good morning  Assembly,,,
1459,16-01-2025,16-01-2025,08:50:00,4003,Period - 1,,,
1460,16-01-2025,16-01-2025,09:30:00,4004,Break Time,,,
1461,16-01-2025,16-01-2025,09:40:00,4005,Period - 2,,,
1462,16-01-2025,16-01-2025,10:20:00,4006,Period - 3,,,
1463,16-01-2025,16-01-2025,11:00:00,4007,Period - 4,,,
1464,16-01-2025,16-01-2025,11:40:00,4008,Lunch time Starts,3001,2028,275
1465,16-01-2025,16-01-2025,12:10:00,4009,Period - 5,,,
1466,16-01-2025,16-01-2025,12:50:00,4010,Period - 6,,,
1467,16-01-2025,16-01-2025,13:30:00,4011,Period - 7,,,
1468,16-01-2025,16-01-2025,14:10:00,4012,Medditation Time,,,
1469,16-01-2025,16-01-2025,14:25:00,4013,Period - 8,,,
1470,16-01-2025,16-01-2025,15:05:00,4014,Period - 9,,,
1471,16-01-2025,16-01-2025,15:30:00,4015,Van Student,3001,2028,276
1472,16-01-2025,16-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1473,17-01-2025,17-01-2025,08:25:00,4001,Short Bell,3001,2028,277
1474,17-01-2025,17-01-2025,08:30:00,4002,Good morning  Assembly,,,
1475,17-01-2025,17-01-2025,08:50:00,4003,Period - 1,,,
1476,17-01-2025,17-01-2025,09:30:00,4004,Break Time,,,
1477,17-01-2025,17-01-2025,09:40:00,4005,Period - 2,,,
1478,17-01-2025,17-01-2025,10:20:00,4006,Period - 3,,,
1479,17-01-2025,17-01-2025,11:00:00,4007,Period - 4,,,
1480,17-01-2025,17-01-2025,11:40:00,4008,Lunch time Starts,3001,2028,278
1481,17-01-2025,17-01-2025,12:10:00,4009,Period - 5,,,
1482,17-01-2025,17-01-2025,12:50:00,4010,Period - 6,,,
1483,17-01-2025,17-01-2025,13:30:00,4011,Period - 7,,,
1484,17-01-2025,17-01-2025,14:10:00,4012,Medditation Time,,,
1485,17-01-2025,17-01-2025,14:25:00,4013,Period - 8,,,
1486,17-01-2025,17-01-2025,15:05:00,4014,Period - 9,,,
1487,17-01-2025,17-01-2025,15:30:00,4015,Van Student,3001,2028,279
1488,17-01-2025,17-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1489,18-01-2025,18-01-2025,08:25:00,4001,Short Bell,3001,2028,280
1490,18-01-2025,18-01-2025,08:30:00,4002,Good morning  Assembly,,,
1491,18-01-2025,18-01-2025,08:50:00,4003,Period - 1,,,
1492,18-01-2025,18-01-2025,09:30:00,4004,Break Time,,,
1493,18-01-2025,18-01-2025,09:40:00,4005,Period - 2,,,
1494,18-01-2025,18-01-2025,10:20:00,4006,Period - 3,,,
1495,18-01-2025,18-01-2025,11:00:00,4007,Period - 4,,,
1496,18-01-2025,18-01-2025,11:40:00,4008,Lunch time Starts,3001,2029,281
1497,18-01-2025,18-01-2025,12:10:00,4009,Period - 5,,,
1498,18-01-2025,18-01-2025,12:50:00,4010,Period - 6,,,
1499,18-01-2025,18-01-2025,13:30:00,4011,Period - 7,,,
1500,18-01-2025,18-01-2025,14:10:00,4012,Medditation Time,,,
1501,18-01-2025,18-01-2025,14:25:00,4013,Period - 8,,,
1502,18-01-2025,18-01-2025,15:05:00,4014,Period - 9,,,
1503,18-01-2025,18-01-2025,15:30:00,4015,Van Student,3001,2029,282
1504,18-01-2025,18-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1505,20-01-2025,20-01-2025,08:25:00,4001,Short Bell,3001,2029,283
1506,20-01-2025,20-01-2025,08:30:00,4002,Good morning  Assembly,,,
1507,20-01-2025,20-01-2025,08:50:00,4003,Period - 1,,,
1508,20-01-2025,20-01-2025,09:30:00,4004,Break Time,,,
1509,20-01-2025,20-01-2025,09:40:00,4005,Period - 2,,,
1510,20-01-2025,20-01-2025,10:20:00,4006,Period - 3,,,
1511,20-01-2025,20-01-2025,11:00:00,4007,Period - 4,,,
1512,20-01-2025,20-01-2025,11:40:00,4008,Lunch time Starts,3001,2029,284
1513,20-01-2025,20-01-2025,12:10:00,4009,Period - 5,,,
1514,20-01-2025,20-01-2025,12:50:00,4010,Period - 6,,,
1515,20-01-2025,20-01-2025,13:30:00,4011,Period - 7,,,
1516,20-01-2025,20-01-2025,14:10:00,4012,Medditation Time,,,
1517,20-01-2025,20-01-2025,14:25:00,4013,Period - 8,,,
1518,20-01-2025,20-01-2025,15:05:00,4014,Period - 9,,,
1519,20-01-2025,20-01-2025,15:30:00,4015,Van Student,3001,2029,285
1520,20-01-2025,20-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1521,21-01-2025,21-01-2025,08:25:00,4001,Short Bell,3001,2029,286
1522,21-01-2025,21-01-2025,08:30:00,4002,Good morning  Assembly,,,
1523,21-01-2025,21-01-2025,08:50:00,4003,Period - 1,,,
1524,21-01-2025,21-01-2025,09:30:00,4004,Break Time,,,
1525,21-01-2025,21-01-2025,09:40:00,4005,Period - 2,,,
1526,21-01-2025,21-01-2025,10:20:00,4006,Period - 3,,,
1527,21-01-2025,21-01-2025,11:00:00,4007,Period - 4,,,
1528,21-01-2025,21-01-2025,11:40:00,4008,Lunch time Starts,3001,2029,287
1529,21-01-2025,21-01-2025,12:10:00,4009,Period - 5,,,
1530,21-01-2025,21-01-2025,12:50:00,4010,Period - 6,,,
1531,21-01-2025,21-01-2025,13:30:00,4011,Period - 7,,,
1532,21-01-2025,21-01-2025,14:10:00,4012,Medditation Time,,,
1533,21-01-2025,21-01-2025,14:25:00,4013,Period - 8,,,
1534,21-01-2025,21-01-2025,15:05:00,4014,Period - 9,,,
1535,21-01-2025,21-01-2025,15:30:00,4015,Van Student,3001,2029,288
1536,21-01-2025,21-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1537,22-01-2025,22-01-2025,08:25:00,4001,Short Bell,3001,2029,289
1538,22-01-2025,22-01-2025,08:30:00,4002,Good morning  Assembly,,,
1539,22-01-2025,22-01-2025,08:50:00,4003,Period - 1,,,
1540,22-01-2025,22-01-2025,09:30:00,4004,Break Time,,,
1541,22-01-2025,22-01-2025,09:40:00,4005,Period - 2,,,
1542,22-01-2025,22-01-2025,10:20:00,4006,Period - 3,,,
1543,22-01-2025,22-01-2025,11:00:00,4007,Period - 4,,,
1544,22-01-2025,22-01-2025,11:40:00,4008,Lunch time Starts,3001,2029,290
1545,22-01-2025,22-01-2025,12:10:00,4009,Period - 5,,,
1546,22-01-2025,22-01-2025,12:50:00,4010,Period - 6,,,
1547,22-01-2025,22-01-2025,13:30:00,4011,Period - 7,,,
1548,22-01-2025,22-01-2025,14:10:00,4012,Medditation Time,,,
1549,22-01-2025,22-01-2025,14:25:00,4013,Period - 8,,,
1550,22-01-2025,22-01-2025,15:05:00,4014,Period - 9,,,
1551,22-01-2025,22-01-2025,15:30:00,4015,Van Student,3001,2030,291
1552,22-01-2025,22-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1553,23-01-2025,23-01-2025,08:25:00,4001,Short Bell,3001,2030,292
1554,23-01-2025,23-01-2025,08:30:00,4002,Good morning  Assembly,,,
1555,23-01-2025,23-01-2025,08:50:00,4003,Period - 1,,,
1556,23-01-2025,23-01-2025,09:30:00,4004,Break Time,,,
1557,23-01-2025,23-01-2025,09:40:00,4005,Period - 2,,,
1558,23-01-2025,23-01-2025,10:20:00,4006,Period - 3,,,
1559,23-01-2025,23-01-2025,11:00:00,4007,Period - 4,,,
1560,23-01-2025,23-01-2025,11:40:00,4008,Lunch time Starts,3001,2030,293
1561,23-01-2025,23-01-2025,12:10:00,4009,Period - 5,,,
1562,23-01-2025,23-01-2025,12:50:00,4010,Period - 6,,,
1563,23-01-2025,23-01-2025,13:30:00,4011,Period - 7,,,
1564,23-01-2025,23-01-2025,14:10:00,4012,Medditation Time,,,
1565,23-01-2025,23-01-2025,14:25:00,4013,Period - 8,,,
1566,23-01-2025,23-01-2025,15:05:00,4014,Period - 9,,,
1567,23-01-2025,23-01-2025,15:30:00,4015,Van Student,3001,2030,294
1568,23-01-2025,23-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1569,24-01-2025,24-01-2025,08:25:00,4001,Short Bell,3001,2030,295
1570,24-01-2025,24-01-2025,08:30:00,4002,Good morning  Assembly,,,
1571,24-01-2025,24-01-2025,08:50:00,4003,Period - 1,,,
1572,24-01-2025,24-01-2025,09:30:00,4004,Break Time,,,
1573,24-01-2025,24-01-2025,09:40:00,4005,Period - 2,,,
1574,24-01-2025,24-01-2025,10:20:00,4006,Period - 3,,,
1575,24-01-2025,24-01-2025,11:00:00,4007,Period - 4,,,
1576,24-01-2025,24-01-2025,11:40:00,4008,Lunch time Starts,3001,2030,296
1577,24-01-2025,24-01-2025,12:10:00,4009,Period - 5,,,
1578,24-01-2025,24-01-2025,12:50:00,4010,Period - 6,,,
1579,24-01-2025,24-01-2025,13:30:00,4011,Period - 7,,,
1580,24-01-2025,24-01-2025,14:10:00,4012,Medditation Time,,,
1581,24-01-2025,24-01-2025,14:25:00,4013,Period - 8,,,
1582,24-01-2025,24-01-2025,15:05:00,4014,Period - 9,,,
1583,24-01-2025,24-01-2025,15:30:00,4015,Van Student,3001,2030,297
1584,24-01-2025,24-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1585,25-01-2025,25-01-2025,08:25:00,4001,Short Bell,3001,2030,298
1586,25-01-2025,25-01-2025,08:30:00,4002,Good morning  Assembly,,,
1587,25-01-2025,25-01-2025,08:50:00,4003,Period - 1,,,
1588,25-01-2025,25-01-2025,09:30:00,4004,Break Time,,,
1589,25-01-2025,25-01-2025,09:40:00,4005,Period - 2,,,
1590,25-01-2025,25-01-2025,10:20:00,4006,Period - 3,,,
1591,25-01-2025,25-01-2025,11:00:00,4007,Period - 4,,,
1592,25-01-2025,25-01-2025,11:40:00,4008,Lunch time Starts,3001,2030,299
1593,25-01-2025,25-01-2025,12:10:00,4009,Period - 5,,,
1594,25-01-2025,25-01-2025,12:50:00,4010,Period - 6,,,
1595,25-01-2025,25-01-2025,13:30:00,4011,Period - 7,,,
1596,25-01-2025,25-01-2025,14:10:00,4012,Medditation Time,,,
1597,25-01-2025,25-01-2025,14:25:00,4013,Period - 8,,,
1598,25-01-2025,25-01-2025,15:05:00,4014,Period - 9,,,
1599,25-01-2025,25-01-2025,15:30:00,4015,Van Student,3001,2030,300
1600,25-01-2025,25-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1601,27-01-2025,27-01-2025,08:25:00,4001,Short Bell,3001,2031,301
1602,27-01-2025,27-01-2025,08:30:00,4002,Good morning  Assembly,,,
1603,27-01-2025,27-01-2025,08:50:00,4003,Period - 1,,,
1604,27-01-2025,27-01-2025,09:30:00,4004,Break Time,,,
1605,27-01-2025,27-01-2025,09:40:00,4005,Period - 2,,,
1606,27-01-2025,27-01-2025,10:20:00,4006,Period - 3,,,
1607,27-01-2025,27-01-2025,11:00:00,4007,Period - 4,,,
1608,27-01-2025,27-01-2025,11:40:00,4008,Lunch time Starts,3001,2031,302
1609,27-01-2025,27-01-2025,12:10:00,4009,Period - 5,,,
1610,27-01-2025,27-01-2025,12:50:00,4010,Period - 6,,,
1611,27-01-2025,27-01-2025,13:30:00,4011,Period - 7,,,
1612,27-01-2025,27-01-2025,14:10:00,4012,Medditation Time,,,
1613,27-01-2025,27-01-2025,14:25:00,4013,Period - 8,,,
1614,27-01-2025,27-01-2025,15:05:00,4014,Period - 9,,,
1615,27-01-2025,27-01-2025,15:30:00,4015,Van Student,3001,2031,303
1616,27-01-2025,27-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1617,28-01-2025,28-01-2025,08:25:00,4001,Short Bell,3001,2031,304
1618,28-01-2025,28-01-2025,08:30:00,4002,Good morning  Assembly,,,
1619,28-01-2025,28-01-2025,08:50:00,4003,Period - 1,,,
1620,28-01-2025,28-01-2025,09:30:00,4004,Break Time,,,
1621,28-01-2025,28-01-2025,09:40:00,4005,Period - 2,,,
1622,28-01-2025,28-01-2025,10:20:00,4006,Period - 3,,,
1623,28-01-2025,28-01-2025,11:00:00,4007,Period - 4,,,
1624,28-01-2025,28-01-2025,11:40:00,4008,Lunch time Starts,3001,2031,305
1625,28-01-2025,28-01-2025,12:10:00,4009,Period - 5,,,
1626,28-01-2025,28-01-2025,12:50:00,4010,Period - 6,,,
1627,28-01-2025,28-01-2025,13:30:00,4011,Period - 7,,,
1628,28-01-2025,28-01-2025,14:10:00,4012,Medditation Time,,,
1629,28-01-2025,28-01-2025,14:25:00,4013,Period - 8,,,
1630,28-01-2025,28-01-2025,15:05:00,4014,Period - 9,,,
1631,28-01-2025,28-01-2025,15:30:00,4015,Van Student,3001,2031,306
1632,28-01-2025,28-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1633,29-01-2025,29-01-2025,08:25:00,4001,Short Bell,3001,2031,307
1634,29-01-2025,29-01-2025,08:30:00,4002,Good morning  Assembly,,,
1635,29-01-2025,29-01-2025,08:50:00,4003,Period - 1,,,
1636,29-01-2025,29-01-2025,09:30:00,4004,Break Time,,,
1637,29-01-2025,29-01-2025,09:40:00,4005,Period - 2,,,
1638,29-01-2025,29-01-2025,10:20:00,4006,Period - 3,,,
1639,29-01-2025,29-01-2025,11:00:00,4007,Period - 4,,,
1640,29-01-2025,29-01-2025,11:40:00,4008,Lunch time Starts,3001,2031,308
1641,29-01-2025,29-01-2025,12:10:00,4009,Period - 5,,,
1642,29-01-2025,29-01-2025,12:50:00,4010,Period - 6,,,
1643,29-01-2025,29-01-2025,13:30:00,4011,Period - 7,,,
1644,29-01-2025,29-01-2025,14:10:00,4012,Medditation Time,,,
1645,29-01-2025,29-01-2025,14:25:00,4013,Period - 8,,,
1646,29-01-2025,29-01-2025,15:05:00,4014,Period - 9,,,
1647,29-01-2025,29-01-2025,15:30:00,4015,Van Student,3001,2031,309
1648,29-01-2025,29-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1649,30-01-2025,30-01-2025,08:25:00,4001,Short Bell,3001,2031,310
1650,30-01-2025,30-01-2025,08:30:00,4002,Good morning  Assembly,,,
1651,30-01-2025,30-01-2025,08:50:00,4003,Period - 1,,,
1652,30-01-2025,30-01-2025,09:30:00,4004,Break Time,,,
1653,30-01-2025,30-01-2025,09:40:00,4005,Period - 2,,,
1654,30-01-2025,30-01-2025,10:20:00,4006,Period - 3,,,
1655,30-01-2025,30-01-2025,11:00:00,4007,Period - 4,,,
1656,30-01-2025,30-01-2025,11:40:00,4008,Lunch time Starts,3001,2032,311
1657,30-01-2025,30-01-2025,12:10:00,4009,Period - 5,,,
1658,30-01-2025,30-01-2025,12:50:00,4010,Period - 6,,,
1659,30-01-2025,30-01-2025,13:30:00,4011,Period - 7,,,
1660,30-01-2025,30-01-2025,14:10:00,4012,Medditation Time,,,
1661,30-01-2025,30-01-2025,14:25:00,4013,Period - 8,,,
1662,30-01-2025,30-01-2025,15:05:00,4014,Period - 9,,,
1663,30-01-2025,30-01-2025,15:30:00,4015,Van Student,3001,2032,312
1664,30-01-2025,30-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1665,31-01-2025,31-01-2025,08:25:00,4001,Short Bell,3001,2032,313
1666,31-01-2025,31-01-2025,08:30:00,4002,Good morning  Assembly,,,
1667,31-01-2025,31-01-2025,08:50:00,4003,Period - 1,,,
1668,31-01-2025,31-01-2025,09:30:00,4004,Break Time,,,
1669,31-01-2025,31-01-2025,09:40:00,4005,Period - 2,,,
1670,31-01-2025,31-01-2025,10:20:00,4006,Period - 3,,,
1671,31-01-2025,31-01-2025,11:00:00,4007,Period - 4,,,
1672,31-01-2025,31-01-2025,11:40:00,4008,Lunch time Starts,3001,2032,314
1673,31-01-2025,31-01-2025,12:10:00,4009,Period - 5,,,
1674,31-01-2025,31-01-2025,12:50:00,4010,Period - 6,,,
1675,31-01-2025,31-01-2025,13:30:00,4011,Period - 7,,,
1676,31-01-2025,31-01-2025,14:10:00,4012,Medditation Time,,,
1677,31-01-2025,31-01-2025,14:25:00,4013,Period - 8,,,
1678,31-01-2025,31-01-2025,15:05:00,4014,Period - 9,,,
1679,31-01-2025,31-01-2025,15:30:00,4015,Van Student,3001,2032,315
1680,31-01-2025,31-01-2025,15:45:00,4016,School Closed Bye Bye,,,
1681,01-02-2025,01-02-2025,08:25:00,4001,Short Bell,3001,2032,316
1682,01-02-2025,01-02-2025,08:30:00,4002,Good morning  Assembly,,,
1683,01-02-2025,01-02-2025,08:50:00,4003,Period - 1,,,
1684,01-02-2025,01-02-2025,09:30:00,4004,Break Time,,,
1685,01-02-2025,01-02-2025,09:40:00,4005,Period - 2,,,
1686,01-02-2025,01-02-2025,10:20:00,4006,Period - 3,,,
1687,01-02-2025,01-02-2025,11:00:00,4007,Period - 4,,,
1688,01-02-2025,01-02-2025,11:40:00,4008,Lunch time Starts,3001,2032,317
1689,01-02-2025,01-02-2025,12:10:00,4009,Period - 5,,,
1690,01-02-2025,01-02-2025,12:50:00,4010,Period - 6,,,
1691,01-02-2025,01-02-2025,13:30:00,4011,Period - 7,,,
1692,01-02-2025,01-02-2025,14:10:00,4012,Medditation Time,,,
1693,01-02-2025,01-02-2025,14:25:00,4013,Period - 8,,,
1694,01-02-2025,01-02-2025,15:05:00,4014,Period - 9,,,
1695,01-02-2025,01-02-2025,15:30:00,4015,Van Student,3001,2032,318
1696,01-02-2025,01-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1697,03-02-2025,03-02-2025,08:25:00,4001,Short Bell,3001,2032,319
1698,03-02-2025,03-02-2025,08:30:00,4002,Good morning  Assembly,,,
1699,03-02-2025,03-02-2025,08:50:00,4003,Period - 1,,,
1700,03-02-2025,03-02-2025,09:30:00,4004,Break Time,,,
1701,03-02-2025,03-02-2025,09:40:00,4005,Period - 2,,,
1702,03-02-2025,03-02-2025,10:20:00,4006,Period - 3,,,
1703,03-02-2025,03-02-2025,11:00:00,4007,Period - 4,,,
1704,03-02-2025,03-02-2025,11:40:00,4008,Lunch time Starts,3001,2032,320
1705,03-02-2025,03-02-2025,12:10:00,4009,Period - 5,,,
1706,03-02-2025,03-02-2025,12:50:00,4010,Period - 6,,,
1707,03-02-2025,03-02-2025,13:30:00,4011,Period - 7,,,
1708,03-02-2025,03-02-2025,14:10:00,4012,Medditation Time,,,
1709,03-02-2025,03-02-2025,14:25:00,4013,Period - 8,,,
1710,03-02-2025,03-02-2025,15:05:00,4014,Period - 9,,,
1711,03-02-2025,03-02-2025,15:30:00,4015,Van Student,3001,2033,321
1712,03-02-2025,03-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1713,04-02-2025,04-02-2025,08:25:00,4001,Short Bell,3001,2033,322
1714,04-02-2025,04-02-2025,08:30:00,4002,Good morning  Assembly,,,
1715,04-02-2025,04-02-2025,08:50:00,4003,Period - 1,,,
1716,04-02-2025,04-02-2025,09:30:00,4004,Break Time,,,
1717,04-02-2025,04-02-2025,09:40:00,4005,Period - 2,,,
1718,04-02-2025,04-02-2025,10:20:00,4006,Period - 3,,,
1719,04-02-2025,04-02-2025,11:00:00,4007,Period - 4,,,
1720,04-02-2025,04-02-2025,11:40:00,4008,Lunch time Starts,3001,2033,323
1721,04-02-2025,04-02-2025,12:10:00,4009,Period - 5,,,
1722,04-02-2025,04-02-2025,12:50:00,4010,Period - 6,,,
1723,04-02-2025,04-02-2025,13:30:00,4011,Period - 7,,,
1724,04-02-2025,04-02-2025,14:10:00,4012,Medditation Time,,,
1725,04-02-2025,04-02-2025,14:25:00,4013,Period - 8,,,
1726,04-02-2025,04-02-2025,15:05:00,4014,Period - 9,,,
1727,04-02-2025,04-02-2025,15:30:00,4015,Van Student,3001,2033,324
1728,04-02-2025,04-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1729,05-02-2025,05-02-2025,08:25:00,4001,Short Bell,3001,2033,325
1730,05-02-2025,05-02-2025,08:30:00,4002,Good morning  Assembly,,,
1731,05-02-2025,05-02-2025,08:50:00,4003,Period - 1,,,
1732,05-02-2025,05-02-2025,09:30:00,4004,Break Time,,,
1733,05-02-2025,05-02-2025,09:40:00,4005,Period - 2,,,
1734,05-02-2025,05-02-2025,10:20:00,4006,Period - 3,,,
1735,05-02-2025,05-02-2025,11:00:00,4007,Period - 4,,,
1736,05-02-2025,05-02-2025,11:40:00,4008,Lunch time Starts,3001,2033,326
1737,05-02-2025,05-02-2025,12:10:00,4009,Period - 5,,,
1738,05-02-2025,05-02-2025,12:50:00,4010,Period - 6,,,
1739,05-02-2025,05-02-2025,13:30:00,4011,Period - 7,,,
1740,05-02-2025,05-02-2025,14:10:00,4012,Medditation Time,,,
1741,05-02-2025,05-02-2025,14:25:00,4013,Period - 8,,,
1742,05-02-2025,05-02-2025,15:05:00,4014,Period - 9,,,
1743,05-02-2025,05-02-2025,15:30:00,4015,Van Student,3001,2033,327
1744,05-02-2025,05-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1745,06-02-2025,06-02-2025,08:25:00,4001,Short Bell,3001,2033,328
1746,06-02-2025,06-02-2025,08:30:00,4002,Good morning  Assembly,,,
1747,06-02-2025,06-02-2025,08:50:00,4003,Period - 1,,,
1748,06-02-2025,06-02-2025,09:30:00,4004,Break Time,,,
1749,06-02-2025,06-02-2025,09:40:00,4005,Period - 2,,,
1750,06-02-2025,06-02-2025,10:20:00,4006,Period - 3,,,
1751,06-02-2025,06-02-2025,11:00:00,4007,Period - 4,,,
1752,06-02-2025,06-02-2025,11:40:00,4008,Lunch time Starts,3001,2033,329
1753,06-02-2025,06-02-2025,12:10:00,4009,Period - 5,,,
1754,06-02-2025,06-02-2025,12:50:00,4010,Period - 6,,,
1755,06-02-2025,06-02-2025,13:30:00,4011,Period - 7,,,
1756,06-02-2025,06-02-2025,14:10:00,4012,Medditation Time,,,
1757,06-02-2025,06-02-2025,14:25:00,4013,Period - 8,,,
1758,06-02-2025,06-02-2025,15:05:00,4014,Period - 9,,,
1759,06-02-2025,06-02-2025,15:30:00,4015,Van Student,3001,2033,330
1760,06-02-2025,06-02-2025,15:45:00,4016,School Closed Bye Bye,,,
1761,07-02-2025,07-02-2025,08:25:00,4001,Short Bell,3001,2034,331
1762,07-02-2025,07-02-2025,08:30:00,4002,Good morning  Assembly,,,
1763,07-02-2025,07-02-2025,08:50:00,4003,Period - 1,,,
1764,07-02-2025,07-02-2025,09:30:00,4004,Break Time,,,
1765,07-02-2025,07-02-2025,09:40:00,4005,Period - 2,,,
1766,07-02-2025,07-02-2025,10:20:00,4006,Period - 3,,,
1767,07-02-2025,07-02-2025,11:00:00,4007,Period - 4,,,
1768,07-02-2025,07-02-2025,11:40:00,4008,Lunch time Starts,3001,2034,332
1769,07-02-2025,07-02-2025,12:10:00,4009,Period - 5,,,
1770,07-02-2025,07-02-2025,12:50:00,4010,Period - 6,,,
1771,07-02-2025,07-02-2025,13:30:00,4011,Period - 7,,,
1772,07-02-2025,07-02-2025,14:10:00,4012,Medditation Time,,,
